x,y,z,qx,qy,qz,qw
14.2586,23.9401,0.284489,-0.644116,-0.179542,-0.532288,-0.532288
14.2183,23.9541,0.291398,-0.644678,-0.179483,-0.529753,-0.529753
14.1784,23.9686,0.299944,-0.64623,-0.17866,-0.528476,-0.528476
14.1391,23.9813,0.307276,-0.648296,-0.177553,-0.528214,-0.528214
14.0977,23.9983,0.311846,-0.650188,-0.176988,-0.528657,-0.528657
14.0545,24.0155,0.313307,-0.651737,-0.177217,-0.529608,-0.529608
14.0102,24.0352,0.312328,-0.652848,-0.178387,-0.530961,-0.530961
13.9655,24.0526,0.309653,-0.653169,-0.180646,-0.532485,-0.532485
13.9193,24.0693,0.304789,-0.652972,-0.183803,-0.533892,-0.533892
13.8727,24.0871,0.297862,-0.652679,-0.18732,-0.535076,-0.535076
13.825,24.1042,0.290179,-0.651897,-0.191554,-0.53574,-0.53574
13.7776,24.1223,0.28492,-0.649454,-0.197391,-0.535981,-0.535981
13.7282,24.142,0.282958,-0.64688,-0.203614,-0.535691,-0.535691
13.6786,24.1616,0.285365,-0.64494,-0.209405,-0.534958,-0.534958
13.6308,24.1813,0.291382,-0.645159,-0.213081,-0.534168,-0.534168
13.5865,24.1995,0.297435,-0.649006,-0.212843,-0.533111,-0.533111
13.5439,24.2119,0.300786,-0.652838,-0.211714,-0.530986,-0.530986
13.504,24.2257,0.305351,-0.652284,-0.213309,-0.528043,-0.528043
13.4643,24.2376,0.309811,-0.648908,-0.216567,-0.524594,-0.524594
13.4258,24.2483,0.31408,-0.645135,-0.219589,-0.521463,-0.521463
13.3899,24.2592,0.318021,-0.64183,-0.221793,-0.518981,-0.518981
13.3519,24.2712,0.320242,-0.639534,-0.222939,-0.517312,-0.517312
13.3134,24.2815,0.320678,-0.638111,-0.223193,-0.516337,-0.516337
13.273,24.2933,0.317427,-0.637364,-0.222837,-0.516004,-0.516004
13.2317,24.3049,0.312089,-0.637378,-0.221666,-0.516219,-0.516219
13.1895,24.3157,0.30434,-0.637883,-0.219939,-0.516825,-0.516825
13.1448,24.3262,0.294334,-0.637762,-0.218411,-0.517595,-0.517595
13.0987,24.3331,0.28479,-0.636199,-0.217752,-0.518334,-0.518334
13.0512,24.3371,0.27888,-0.632782,-0.218432,-0.519185,-0.519185
13.002,24.3431,0.27719,-0.629296,-0.219321,-0.520129,-0.520129
12.9535,24.3476,0.278336,-0.627282,-0.21888,-0.521288,-0.521288
12.9043,24.3563,0.282127,-0.627856,-0.216802,-0.522479,-0.522479
12.8577,24.3671,0.286271,-0.630839,-0.213304,-0.523041,-0.523041
12.8142,24.3793,0.290804,-0.633484,-0.210153,-0.523077,-0.523077
12.7694,24.3917,0.297905,-0.635217,-0.207864,-0.523141,-0.523141
12.7252,24.4024,0.306265,-0.637294,-0.205313,-0.523939,-0.523939
12.6807,24.415,0.313636,-0.639503,-0.202734,-0.525284,-0.525284
12.6367,24.4267,0.31988,-0.640716,-0.201301,-0.52677,-0.52677
12.5915,24.4388,0.322816,-0.641089,-0.201052,-0.528401,-0.528401
12.545,24.4524,0.323134,-0.6411,-0.201591,-0.530297,-0.530297
12.4982,24.4647,0.320979,-0.640707,-0.203049,-0.532321,-0.532321
12.4511,24.4747,0.315813,-0.639755,-0.205437,-0.534255,-0.534255
12.4037,24.4869,0.309374,-0.638906,-0.208035,-0.536181,-0.536181
12.3565,24.4986,0.30235,-0.637857,-0.210986,-0.537887,-0.537887
12.3094,24.51,0.296037,-0.634934,-0.215594,-0.538791,-0.538791
12.2614,24.5219,0.29178,-0.630301,-0.221837,-0.538907,-0.538907
12.2147,24.5336,0.29013,-0.626713,-0.227185,-0.538243,-0.538243
12.1711,24.5437,0.290242,-0.624547,-0.231392,-0.536899,-0.536899
12.1298,24.5535,0.29136,-0.624024,-0.234042,-0.534912,-0.534912
12.0918,24.563,0.29279,-0.624076,-0.235552,-0.531548,-0.531548
12.056,24.5699,0.293752,-0.619798,-0.240223,-0.526252,-0.526252
12.0197,24.5775,0.29623,-0.610742,-0.248214,-0.518963,-0.518963
11.9873,24.5817,0.29774,-0.600645,-0.257011,-0.510737,-0.510737
11.9611,24.5805,0.295855,-0.591505,-0.265487,-0.5021,-0.5021
11.933,24.5804,0.292187,-0.58327,-0.273713,-0.493164,-0.493164
11.904,24.5828,0.286586,-0.576642,-0.281191,-0.484374,-0.484374
11.8711,24.5858,0.278937,-0.571738,-0.287744,-0.476394,-0.476394
11.8381,24.5892,0.268561,-0.568881,-0.293174,-0.469202,-0.469202
11.8028,24.5939,0.257727,-0.56782,-0.297363,-0.462949,-0.462949
11.7691,24.5934,0.246185,-0.567674,-0.300656,-0.457234,-0.457234
11.7306,24.5922,0.236646,-0.567097,-0.303953,-0.451804,-0.451804
11.6886,24.5923,0.229942,-0.564095,-0.308419,-0.446302,-0.446302
11.6416,24.5949,0.228514,-0.560967,-0.312466,-0.44111,-0.44111
11.594,24.5943,0.231763,-0.560058,-0.315036,-0.436375,-0.436375
11.5484,24.5947,0.236949,-0.560674,-0.317082,-0.431535,-0.431535
11.5077,24.5926,0.242899,-0.562859,-0.318579,-0.425896,-0.425896
11.4659,24.5907,0.250335,-0.564044,-0.320783,-0.419308,-0.419308
11.4326,24.5803,0.259791,-0.563463,-0.324049,-0.412734,-0.412734
11.3997,24.5697,0.271006,-0.563091,-0.327173,-0.407092,-0.407092
11.3679,24.5544,0.282397,-0.563162,-0.330221,-0.402299,-0.402299
11.3371,24.5375,0.290957,-0.563512,-0.33342,-0.397948,-0.397948
11.3051,24.5224,0.295765,-0.563937,-0.33692,-0.394269,-0.394269
11.2738,24.5035,0.299031,-0.564102,-0.340653,-0.3911,-0.3911
11.2427,24.4779,0.302337,-0.563365,-0.344544,-0.388258,-0.388258
11.207,24.4629,0.300724,-0.562112,-0.348665,-0.38577,-0.38577
11.1741,24.4366,0.299358,-0.560742,-0.352227,-0.38356,-0.38356
11.137,24.4183,0.294723,-0.559788,-0.35532,-0.381722,-0.381722
11.0967,24.4029,0.289239,-0.559271,-0.357901,-0.380245,-0.380245
11.0529,24.3879,0.285618,-0.558105,-0.360593,-0.378989,-0.378989
11.004,24.3744,0.285947,-0.556994,-0.363526,-0.378014,-0.378014
10.9588,24.3589,0.288446,-0.556749,-0.36595,-0.377055,-0.377055
10.9145,24.3445,0.293592,-0.557675,-0.36774,-0.376672,-0.376672
10.8719,24.3298,0.300648,-0.563172,-0.367304,-0.377369,-0.377369
10.8333,24.3162,0.30693,-0.570782,-0.365451,-0.378071,-0.378071
10.7962,24.3022,0.313614,-0.575031,-0.364636,-0.377201,-0.377201
10.7596,24.2876,0.320051,-0.576027,-0.364861,-0.375141,-0.375141
10.7235,24.2719,0.325065,-0.57604,-0.365105,-0.37315,-0.37315
10.6864,24.2559,0.32826,-0.575914,-0.364943,-0.37187,-0.37187
10.6483,24.2421,0.329139,-0.575452,-0.364331,-0.371257,-0.371257
10.6092,24.2286,0.328471,-0.573897,-0.363368,-0.371239,-0.371239
10.5701,24.2112,0.325302,-0.571983,-0.361889,-0.372177,-0.372177
10.5307,24.192,0.320164,-0.570857,-0.35959,-0.374383,-0.374383
10.4899,24.1722,0.313526,-0.570706,-0.356411,-0.377583,-0.377583
10.447,24.1524,0.305487,-0.570871,-0.352663,-0.38118,-0.38118
10.4039,24.1321,0.298027,-0.569709,-0.349111,-0.384514,-0.384514
10.3587,24.1102,0.292858,-0.566252,-0.346352,-0.3877,-0.3877
10.3123,24.0851,0.291001,-0.562561,-0.343469,-0.391237,-0.391237
10.2643,24.0611,0.293313,-0.559776,-0.3402,-0.395329,-0.395329
10.2134,24.0395,0.299035,-0.559891,-0.33622,-0.400051,-0.400051
10.1609,24.0201,0.305203,-0.564692,-0.33063,-0.40538,-0.40538
10.1111,24.0054,0.311823,-0.572559,-0.323836,-0.411499,-0.411499
10.0619,23.993,0.319309,-0.581583,-0.316801,-0.418698,-0.418698
10.0152,23.9797,0.328819,-0.591626,-0.309001,-0.426949,-0.426949
9.9688,23.9691,0.33868,-0.601807,-0.300641,-0.435738,-0.435738
9.92195,23.9619,0.344589,-0.611247,-0.292326,-0.444691,-0.444691
9.8734,23.9557,0.346031,-0.618662,-0.285023,-0.453374,-0.453374
9.82323,23.9501,0.345565,-0.624306,-0.278574,-0.461989,-0.461989
9.77417,23.9456,0.342616,-0.628602,-0.272893,-0.470572,-0.470572
9.72379,23.9435,0.336931,-0.632043,-0.267757,-0.478955,-0.478955
9.67203,23.9427,0.332194,-0.634664,-0.263192,-0.487098,-0.487098
9.61645,23.9457,0.327517,-0.636235,-0.259569,-0.494763,-0.494763
9.55915,23.95,0.323338,-0.635598,-0.257873,-0.501606,-0.501606
9.49786,23.958,0.322118,-0.633141,-0.25804,-0.507608,-0.507608
9.43866,23.9662,0.323404,-0.632157,-0.257315,-0.513173,-0.513173
9.37667,23.9759,0.325888,-0.634634,-0.253943,-0.518428,-0.518428
9.33126,23.9804,0.328992,-0.640944,-0.247386,-0.523546,-0.523546
9.2878,23.9877,0.33359,-0.648346,-0.239256,-0.527882,-0.527882
9.24787,23.9945,0.339543,-0.652714,-0.232853,-0.530982,-0.530982
9.20271,24.0022,0.345346,-0.653964,-0.228633,-0.532621,-0.532621
9.16186,24.0059,0.349613,-0.653941,-0.225275,-0.533692,-0.533692
9.11697,24.0095,0.353442,-0.653763,-0.221869,-0.534729,-0.534729
9.07536,24.0115,0.354867,-0.653535,-0.218248,-0.535772,-0.535772
9.03155,24.0135,0.353697,-0.653013,-0.214656,-0.536909,-0.536909
8.98564,24.0146,0.348746,-0.652172,-0.210988,-0.538401,-0.538401
8.93915,24.0152,0.341094,-0.651079,-0.207115,-0.540307,-0.540307
8.89194,24.0164,0.33143,-0.650124,-0.202876,-0.542558,-0.542558
8.84334,24.0179,0.321213,-0.648748,-0.198916,-0.544971,-0.544971
8.79887,24.018,0.311268,-0.646682,-0.195507,-0.547587,-0.547587
8.75072,24.0183,0.304996,-0.642297,-0.194397,-0.550561,-0.550561
8.69884,24.0177,0.303246,-0.637743,-0.19387,-0.553665,-0.553665
8.64903,24.0194,0.305579,-0.634868,-0.19243,-0.556781,-0.556781
8.60091,24.0238,0.309918,-0.63395,-0.190005,-0.559909,-0.559909
8.55363,24.0293,0.314349,-0.635404,-0.185935,-0.562898,-0.562898
8.50939,24.0389,0.318472,-0.63835,-0.181301,-0.56571,-0.56571
8.46477,24.0493,0.323551,-0.642537,-0.176225,-0.56824,-0.56824
8.41968,24.0609,0.33119,-0.647381,-0.171046,-0.570711,-0.570711
8.37851,24.0729,0.339982,-0.652353,-0.16574,-0.573081,-0.573081
8.33657,24.0856,0.346071,-0.656732,-0.160999,-0.575559,-0.575559
8.28855,24.0986,0.349544,-0.659811,-0.157707,-0.578056,-0.578056
8.23604,24.1106,0.349491,-0.661692,-0.155766,-0.580623,-0.580623
8.18394,24.1233,0.347019,-0.663009,-0.154678,-0.5833,-0.5833
8.14113,24.1371,0.345503,-0.664015,-0.154375,-0.585855,-0.585855
8.0963,24.1519,0.340789,-0.664334,-0.154872,-0.588527,-0.588527
8.04917,24.1682,0.334537,-0.664007,-0.156279,-0.591004,-0.591004
7.99639,24.186,0.328366,-0.662616,-0.15896,-0.593218,-0.593218
7.94251,24.2037,0.324585,-0.660027,-0.163258,-0.59509,-0.59509
7.89249,24.2217,0.326128,-0.658006,-0.16734,-0.596353,-0.596353
7.84451,24.2403,0.331751,-0.65755,-0.170159,-0.597142,-0.597142
7.79775,24.2589,0.339576,-0.660146,-0.169526,-0.597192,-0.597192
7.75601,24.2764,0.347002,-0.665024,-0.16598,-0.596213,-0.596213
7.71949,24.2922,0.35367,-0.668087,-0.16353,-0.594159,-0.594159
7.68033,24.3038,0.359555,-0.668016,-0.16399,-0.59112,-0.59112
7.64243,24.3123,0.365214,-0.664613,-0.167508,-0.587375,-0.587375
7.60507,24.3199,0.36974,-0.659898,-0.172097,-0.583248,-0.583248
7.56676,24.3277,0.372024,-0.656274,-0.175556,-0.57911,-0.57911
7.52954,24.3362,0.371329,-0.653904,-0.177524,-0.575286,-0.575286
7.49069,24.3449,0.367248,-0.652121,-0.178499,-0.572013,-0.572013
7.45103,24.3529,0.359722,-0.650481,-0.178801,-0.56925,-0.56925
7.41295,24.3596,0.351516,-0.64908,-0.178651,-0.566928,-0.566928
7.37563,24.3658,0.341353,-0.64782,-0.1779,-0.565169,-0.565169
7.33799,24.3716,0.331397,-0.645798,-0.177678,-0.563743,-0.563743
7.29658,24.3757,0.324193,-0.642493,-0.178517,-0.562798,-0.562798
7.25011,24.3784,0.321388,-0.639173,-0.179497,-0.562266,-0.562266
7.19736,24.3833,0.323274,-0.636642,-0.179923,-0.561943,-0.561943
7.14606,24.3885,0.327367,-0.635503,-0.180047,-0.561318,-0.561318
7.09691,24.3943,0.331475,-0.635915,-0.179808,-0.560361,-0.560361
7.04862,24.4023,0.335893,-0.637272,-0.179329,-0.558992,-0.558992
6.99763,24.4126,0.341782,-0.638964,-0.179046,-0.557649,-0.557649
6.94701,24.4236,0.351718,-0.641094,-0.179093,-0.556942,-0.556942
6.89756,24.4343,0.362032,-0.643988,-0.178301,-0.556991,-0.556991
6.84972,24.4452,0.370309,-0.647285,-0.177236,-0.557496,-0.557496
6.79962,24.4578,0.375526,-0.649974,-0.176932,-0.558262,-0.558262
6.75044,24.47,0.377565,-0.652041,-0.177459,-0.559296,-0.559296
6.70225,24.4834,0.377549,-0.653678,-0.178667,-0.560545,-0.560545
6.65391,24.4969,0.374404,-0.6548,-0.180483,-0.56189,-0.56189
6.60672,24.5109,0.369323,-0.655351,-0.182959,-0.563142,-0.563142
6.56069,24.5247,0.362858,-0.654653,-0.186578,-0.56396,-0.56396
6.51381,24.5375,0.356473,-0.65203,-0.191789,-0.564353,-0.564353
6.4669,24.5499,0.352831,-0.64773,-0.198617,-0.56419,-0.56419
6.42031,24.5627,0.351462,-0.644018,-0.204951,-0.563423,-0.563423
6.37582,24.576,0.353206,-0.641712,-0.210084,-0.562271,-0.562271
6.33377,24.5907,0.358061,-0.642531,-0.211941,-0.560835,-0.560835
6.29849,24.6031,0.363459,-0.645621,-0.210521,-0.559079,-0.559079
6.26256,24.6106,0.369671,-0.645485,-0.211265,-0.556673,-0.556673
6.22609,24.6146,0.377348,-0.641384,-0.215148,-0.55321,-0.55321
6.18999,24.6169,0.384582,-0.635574,-0.220397,-0.549159,-0.549159
6.15499,24.6189,0.390183,-0.630117,-0.225618,-0.544937,-0.544937
6.11208,24.6263,0.391303,-0.62622,-0.229954,-0.540886,-0.540886
6.0702,24.6329,0.389629,-0.624424,-0.232895,-0.537208,-0.537208
6.02767,24.6394,0.385552,-0.623843,-0.234774,-0.534282,-0.534282
5.9847,24.6441,0.380241,-0.623525,-0.236037,-0.532108,-0.532108
5.943,24.6471,0.373335,-0.623604,-0.236469,-0.530655,-0.530655
5.89662,24.6506,0.3647,-0.624482,-0.235875,-0.529575,-0.529575
5.85219,24.6511,0.355441,-0.624658,-0.235347,-0.528192,-0.528192
5.80794,24.6486,0.347945,-0.621651,-0.237176,-0.526383,-0.526383
5.76123,24.6448,0.343945,-0.617233,-0.240327,-0.524355,-0.524355
5.71734,24.6383,0.342542,-0.614591,-0.241376,-0.522396,-0.522396
5.67066,24.6343,0.343714,-0.614549,-0.241221,-0.520262,-0.520262
5.62793,24.6314,0.346423,-0.617065,-0.240063,-0.517427,-0.517427
5.58162,24.632,0.348394,-0.620048,-0.2392,-0.513432,-0.513432
5.53897,24.6319,0.352184,-0.621162,-0.240327,-0.508871,-0.508871
5.4972,24.6319,0.359379,-0.621959,-0.242097,-0.505162,-0.505162
5.45646,24.6324,0.367979,-0.624603,-0.242525,-0.502732,-0.502732
5.4162,24.6325,0.374815,-0.627622,-0.242873,-0.500994,-0.500994
5.37381,24.6337,0.378708,-0.629941,-0.244007,-0.499547,-0.499547
5.33193,24.6333,0.379101,-0.631317,-0.246124,-0.498369,-0.498369
5.28953,24.633,0.377748,-0.63183,-0.249198,-0.497526,-0.497526
5.24577,24.6324,0.37395,-0.631232,-0.253423,-0.496859,-0.496859
5.20078,24.6323,0.368785,-0.62973,-0.25847,-0.496361,-0.496361
5.1555,24.6316,0.362859,-0.627708,-0.264018,-0.495827,-0.495827
5.10942,24.6309,0.356912,-0.625034,-0.270185,-0.494888,-0.494888
5.06171,24.6285,0.352047,-0.620528,-0.277616,-0.49337,-0.49337
5.01245,24.6261,0.350079,-0.615275,-0.285795,-0.491347,-0.491347
4.96546,24.6233,0.351692,-0.610932,-0.293386,-0.488834,-0.488834
4.91907,24.621,0.357298,-0.608103,-0.300109,-0.485775,-0.485775
4.87549,24.6182,0.36412,-0.607997,-0.304499,-0.482102,-0.482102
4.83566,24.6144,0.36961,-0.608193,-0.308198,-0.476544,-0.476544
4.79838,24.6075,0.374504,-0.603337,-0.314769,-0.46807,-0.46807
4.76624,24.5971,0.379347,-0.593499,-0.32384,-0.457077,-0.457077
4.73223,24.5874,0.382408,-0.582082,-0.33338,-0.44509,-0.44509
4.69792,24.5783,0.383787,-0.572288,-0.342048,-0.433544,-0.433544
4.65938,24.5708,0.382324,-0.565812,-0.34897,-0.423548,-0.423548
4.62339,24.5618,0.379406,-0.561286,-0.354625,-0.41487,-0.41487
4.59027,24.5507,0.375079,-0.557161,-0.35966,-0.4071,-0.4071
4.55366,24.538,0.368486,-0.553132,-0.364153,-0.400391,-0.400391
4.51904,24.5234,0.359977,-0.549759,-0.367748,-0.394986,-0.394986
4.48077,24.5072,0.350032,-0.54747,-0.370364,-0.390686,-0.390686
4.44173,24.488,0.339996,-0.544151,-0.372793,-0.386794,-0.386794
4.40234,24.4645,0.332582,-0.537443,-0.376262,-0.382892,-0.382892
4.36338,24.4383,0.329498,-0.530621,-0.379569,-0.379647,-0.379647
4.32481,24.4105,0.330793,-0.525337,-0.381742,-0.377381,-0.377381
4.28631,24.3832,0.336127,-0.521825,-0.383773,-0.375739,-0.375739
4.24866,24.3593,0.342517,-0.522101,-0.384855,-0.37425,-0.37425
4.21337,24.3361,0.349315,-0.524501,-0.385755,-0.372416,-0.372416
4.17125,24.3169,0.356703,-0.525622,-0.387809,-0.370395,-0.370395
4.13408,24.2969,0.36628,-0.526569,-0.390088,-0.368814,-0.368814
4.09613,24.2784,0.375718,-0.528507,-0.392072,-0.368093,-0.368093
4.05661,24.2609,0.38285,-0.53095,-0.39418,-0.367763,-0.367763
4.01694,24.2436,0.386567,-0.533318,-0.396746,-0.367531,-0.367531
3.97739,24.2258,0.387386,-0.535369,-0.399708,-0.367465,-0.367465
3.93434,24.2083,0.384883,-0.53667,-0.403215,-0.367369,-0.367369
3.8922,24.1888,0.381712,-0.536582,-0.407299,-0.366982,-0.366982
3.84923,24.1684,0.376807,-0.535544,-0.411652,-0.366384,-0.366384
3.80416,24.1467,0.371625,-0.534332,-0.415813,-0.365694,-0.365694
3.76058,24.1258,0.36507,-0.532384,-0.420129,-0.364239,-0.364239
3.71548,24.1036,0.360841,-0.527429,-0.4253,-0.361179,-0.361179
3.67014,24.0799,0.360744,-0.520751,-0.430943,-0.356858,-0.356858
3.62639,24.0573,0.363939,-0.514903,-0.436268,-0.35185,-0.35185
3.58296,24.0363,0.371339,-0.513478,-0.439876,-0.347452,-0.347452
3.54181,24.0176,0.379068,-0.517512,-0.440913,-0.343632,-0.343632
3.50654,23.9995,0.385461,-0.52091,-0.442115,-0.33729,-0.33729
3.47495,23.9802,0.391032,-0.518275,-0.445322,-0.326813,-0.326813
3.44653,23.9595,0.396305,-0.510956,-0.449808,-0.312879,-0.312879
3.41756,23.9387,0.399707,-0.501171,-0.454959,-0.297322,-0.297322
3.38988,23.9188,0.400419,-0.492043,-0.46,-0.281964,-0.281964
3.3591,23.8989,0.398034,-0.485682,-0.464234,-0.2684,-0.2684
3.32991,23.8779,0.394525,-0.481791,-0.467778,-0.256747,-0.256747
3.29656,23.8558,0.386842,-0.479204,-0.470811,-0.246657,-0.246657
3.26739,23.8315,0.378518,-0.477275,-0.473363,-0.237907,-0.237907
3.23801,23.8049,0.368575,-0.476871,-0.475279,-0.230843,-0.230843
3.21143,23.7765,0.356852,-0.477115,-0.47673,-0.224579,-0.224579
3.18259,23.7441,0.346143,-0.473439,-0.478691,-0.217733,-0.217733
3.1564,23.7083,0.338918,-0.466888,-0.481175,-0.211133,-0.211133
3.1309,23.6705,0.33638,-0.463299,-0.482894,-0.206368,-0.206368
3.1032,23.6326,0.337216,-0.461647,-0.484358,-0.203003,-0.203003
3.07139,23.5962,0.341188,-0.461152,-0.486303,-0.199821,-0.199821
3.04036,23.5624,0.345025,-0.463072,-0.488044,-0.196666,-0.196666
3.0111,23.5294,0.350379,-0.46443,-0.490163,-0.193216,-0.193216
2.98374,23.4973,0.358713,-0.463536,-0.492773,-0.189644,-0.189644
2.95674,23.4652,0.368955,-0.462013,-0.495571,-0.187054,-0.187054
2.92932,23.433,0.378574,-0.460444,-0.498436,-0.185536,-0.185536
2.89968,23.4004,0.384665,-0.45818,-0.501628,-0.184111,-0.184111
2.86904,23.3675,0.386542,-0.455057,-0.50547,-0.182364,-0.182364
2.83835,23.3343,0.385214,-0.451959,-0.510002,-0.180799,-0.180799
2.80595,23.3012,0.381094,-0.449579,-0.515147,-0.179813,-0.179813
2.7705,23.2677,0.374929,-0.447336,-0.520561,-0.179077,-0.179077
2.73612,23.2345,0.368091,-0.444448,-0.526075,-0.17792,-0.17792
2.70161,23.2006,0.360954,-0.440529,-0.531505,-0.175206,-0.175206
2.66701,23.1669,0.354827,-0.433847,-0.53697,-0.169832,-0.169832
2.63086,23.132,0.352354,-0.425114,-0.542643,-0.162816,-0.162816
2.59511,23.0978,0.352305,-0.418854,-0.547953,-0.156095,-0.156095
2.55943,23.0643,0.355626,-0.413853,-0.553059,-0.148984,-0.148984
2.52522,23.0318,0.360553,-0.410319,-0.557287,-0.141503,-0.141503
2.49488,23.0013,0.365276,-0.409235,-0.560209,-0.133516,-0.133516
2.47081,22.9707,0.369812,-0.404608,-0.56256,-0.122127,-0.122127
2.45234,22.9395,0.37476,-0.393352,-0.565061,-0.106528,-0.106528
2.43403,22.9081,0.380023,-0.380676,-0.567601,-0.0908383,-0.0908383
2.41201,22.8767,0.38427,-0.371334,-0.570239,-0.0783358,-0.0783358
2.39084,22.845,0.38594,-0.364428,-0.573078,-0.0681718,-0.0681718
2.36944,22.8119,0.385294,-0.35841,-0.576128,-0.0590585,-0.0590585
2.34798,22.7777,0.38113,-0.353019,-0.579357,-0.051001,-0.051001
2.32743,22.7418,0.376227,-0.348346,-0.582525,-0.0444983,-0.0444983
2.30984,22.7036,0.36971,-0.344616,-0.585479,-0.0396834,-0.0396834
2.29372,22.664,0.36191,-0.342152,-0.588097,-0.0364924,-0.0364924
2.28104,22.6224,0.353452,-0.33965,-0.590106,-0.0338351,-0.0338351
2.27646,22.5781,0.346692,-0.33544,-0.591273,-0.0310983,-0.0310983
2.2716,22.5321,0.343367,-0.330631,-0.591645,-0.0290324,-0.0290324
2.26887,22.4853,0.342233,-0.327826,-0.591326,-0.0280645,-0.0280645
2.26627,22.4389,0.341692,-0.32751,-0.590611,-0.0272706,-0.0272706
2.26304,22.3946,0.341448,-0.328421,-0.59034,-0.0253217,-0.0253217
2.26344,22.3544,0.341985,-0.329082,-0.590682,-0.0212422,-0.0212422
2.26229,22.3155,0.345334,-0.327461,-0.59138,-0.0156388,-0.0156388
2.2612,22.2771,0.352048,-0.323837,-0.592221,-0.0102229,-0.0102229
2.25926,22.2385,0.360285,-0.320605,-0.593351,-0.00658894,-0.00658894
2.25553,22.1986,0.368838,-0.317924,-0.595006,-0.00446648,-0.00446648
2.25175,22.1588,0.373696,-0.315392,-0.597376,-0.00316512,-0.00316512
2.24574,22.118,0.375406,-0.312792,-0.600396,-0.0024617,-0.0024617
2.23854,22.0761,0.374436,-0.309199,-0.603836,-0.00164564,-0.00164564
2.23242,22.0332,0.371559,-0.304058,-0.607347,-0.000135487,-0.000135487
2.22606,21.9895,0.366865,-0.298283,-0.610935,0.00160463,0.00160463
2.22112,21.9454,0.360196,-0.29333,-0.614675,0.00294809,0.00294809
2.21584,21.9011,0.353397,-0.288901,-0.618384,0.00483246,0.00483246
2.21042,21.8557,0.348302,-0.282762,-0.62174,0.00859261,0.00859261
2.20475,21.81,0.345983,-0.275496,-0.625014,0.0139367,0.0139367
2.19884,21.7661,0.345131,-0.269483,-0.628438,0.0207276,0.0207276
2.19272,21.7235,0.347255,-0.261808,-0.631903,0.0315653,0.0315653
2.18779,21.6841,0.349871,-0.254897,-0.635411,0.044471,0.044471
2.18452,21.6484,0.352437,-0.251476,-0.638743,0.0575586,0.0575586
2.183,21.6155,0.356396,-0.245164,-0.640816,0.0740026,0.0740026
2.18305,21.585,0.361303,-0.233189,-0.641054,0.0945625,0.0945625
2.18439,21.5539,0.36744,-0.22057,-0.640764,0.114496,0.114496
2.18731,21.522,0.372986,-0.209939,-0.640984,0.131134,0.131134
2.1898,21.4894,0.374848,-0.201034,-0.641747,0.145388,0.145388
2.19237,21.4554,0.375245,-0.192761,-0.642943,0.158503,0.158503
2.19688,21.4199,0.372422,-0.184994,-0.64457,0.170132,0.170132
2.20201,21.3824,0.368007,-0.177816,-0.646666,0.17994,0.17994
2.20959,21.3443,0.362259,-0.170624,-0.648942,0.188217,0.188217
2.21949,21.305,0.354167,-0.163523,-0.651334,0.195553,0.195553
2.2314,21.2639,0.345289,-0.155362,-0.653089,0.202795,0.202795
2.24553,21.2196,0.338955,-0.145462,-0.654035,0.209987,0.209987
2.26388,21.1752,0.335747,-0.135148,-0.654566,0.216251,0.216251
2.286,21.1293,0.335623,-0.12662,-0.655465,0.219986,0.219986
2.3101,21.0829,0.339279,-0.119652,-0.655943,0.221756,0.221756
2.33036,21.0371,0.34584,-0.114365,-0.657881,0.222251,0.222251
2.34602,20.9934,0.351795,-0.111248,-0.660967,0.222429,0.222429
2.36048,20.952,0.356541,-0.108902,-0.664376,0.222934,0.222934
2.37512,20.9107,0.36334,-0.10547,-0.667395,0.223759,0.223759
2.3918,20.8716,0.372181,-0.101537,-0.669658,0.224528,0.224528
2.4079,20.8327,0.380709,-0.0979078,-0.671446,0.225116,0.225116
2.42504,20.7944,0.386762,-0.0939642,-0.67293,0.226354,0.226354
2.4427,20.7558,0.389536,-0.0895307,-0.674251,0.228475,0.228475
2.46074,20.7171,0.388989,-0.0844945,-0.675329,0.231533,0.231533
2.4795,20.6776,0.385913,-0.0783548,-0.675868,0.235369,0.235369
2.49948,20.6367,0.38181,-0.0719669,-0.676111,0.239007,0.239007
2.51956,20.5951,0.376888,-0.0664368,-0.676643,0.241522,0.241522
2.53938,20.5527,0.369857,-0.0620537,-0.677586,0.2432,0.2432
2.56022,20.5099,0.362297,-0.0582785,-0.678719,0.245079,0.245079
2.58109,20.4661,0.356204,-0.0540084,-0.679408,0.247753,0.247753
2.60225,20.4212,0.353328,-0.050226,-0.68029,0.24998,0.24998
2.62225,20.3755,0.355182,-0.0475323,-0.681386,0.251641,0.251641
2.6432,20.331,0.36104,-0.0461602,-0.682913,0.252626,0.252626
2.66319,20.2895,0.367196,-0.0484336,-0.685825,0.252168,0.252168
2.68156,20.2521,0.371589,-0.0520806,-0.688833,0.252914,0.252914
2.70155,20.218,0.375655,-0.0514151,-0.689131,0.258955,0.258955
2.72247,20.186,0.379909,-0.0454558,-0.686548,0.269914,0.269914
2.74334,20.1551,0.385436,-0.0390796,-0.683303,0.280861,0.280861
2.76404,20.1242,0.389544,-0.0343501,-0.680945,0.289178,0.289178
2.78394,20.0931,0.391129,-0.0300852,-0.678903,0.29661,0.29661
2.80344,20.06,0.38968,-0.0254852,-0.677096,0.303716,0.303716
2.82498,20.0273,0.38639,-0.0214988,-0.676025,0.309603,0.309603
